References to Cite: 

[Bohn, Alexander J., et al. "Two Directly Imaged, Wide-orbit Giant Planets around the Young, Solar Analog TYC 8998-760-1." The Astrophysical Journal Letters 898.1 (2020): L16.](https://ui.adsabs.harvard.edu/abs/2020ApJ...898L..16B/abstract)

[Nowak, Mathias, et al. "Direct confirmation of the radial-velocity planet β Pictoris c." Astronomy & Astrophysics 642 (2020): L2.](https://ui.adsabs.harvard.edu/abs/2020A%26A...642L...2N/abstract)

[Zhang, Zhoujian, et al. "COol Companions ON Ultrawide orbiTS (COCONUTS). I. A High-gravity T4 Benchmark around an Old White Dwarf and a Re-examination of the Surface-gravity Dependence of the L/T Transition." The Astrophysical Journal 891.2 (2020): 171.](https://ui.adsabs.harvard.edu/abs/2020ApJ...891..171Z/abstract)

[Zhang, Zhoujian, et al. "The Hawaii Infrared Parallax Program. V. New T-dwarf Members and Candidate Members of Nearby Young Moving Groups." The Astrophysical Journal 911.1 (2021): 7.](https://ui.adsabs.harvard.edu/abs/2021ApJ...911....7Z/abstract)

[Zhang, Zhoujian, et al. "The Second Discovery from the COol Companions ON Ultrawide orbiTS (COCONUTS) Program: A Cold Wide-Orbit Exoplanet around a Young Field M Dwarf at 10.9 pc." arXiv preprint arXiv:2107.02805 (2021).](https://ui.adsabs.harvard.edu/abs/2021arXiv210702805Z/abstract)
####################################################################################

name,log_lbol,log_lbol_upp_err,log_lbol_low_err,age_Gyr,age_Gyr_upp_err,age_Gyr_low_err

HIP 65426 b,-4.136,0.177,0.177,0.014,0.004,0.004

YSES-1 c,-4.65,0.05,0.08,0.0167,0.0014,0.0014

PSO J318.5338-22.8603,-4.42,0.06,0.06,0.024,0.003,0.003

51 Eri b,-5.87,0.15,0.15,0.024,0.003,0.003

beta Pic c,-4.5,0.1,0.1,0.024,0.003,0.003

HR 8799b,-4.95,0.06,0.06,0.06,0.1,0.03

HR 8799c,-4.72,0.15,0.15,0.06,0.1,0.03

HR 8799d,-4.72,0.15,0.15,0.06,0.1,0.03

HR 8799e,-4.65,0.15,0.15,0.06,0.1,0.03

HD 203030B,-4.75,0.04,0.04,0.09,0.06,0.06

Calar 21,-4.29,0.1,0.1,0.112,0.005,0.005

Calar 22,-4.33,0.1,0.1,0.112,0.005,0.005

2MASSW J2244316+204343,-4.503,0.007,0.007,0.149,0.051,0.019

WISEP J004701.06+680352.1,-4.45,0.04,0.04,0.149,0.051,0.019

2MASS J22362452+4751425b,-4.57,0.06,0.06,0.149,0.051,0.019

2MASS J13243553+6358281,-4.72,0.1,0.1,0.149,0.051,0.019

GU Psc b,-4.87,0.1,0.1,0.149,0.051,0.019

SDSSp J111010.01+011613.1,-4.97,0.02,0.02,0.149,0.051,0.019

LP 261-75B,-4.43,0.09,0.09,0.15,0.05,0.05

SIMP J013656.5+093347.3,-4.688,0.005,0.005,0.2,0.05,0.05

VHS J125601.92-125723.9 b,-4.731,0.149,0.14,0.225,0.075,0.075

HN Peg B,-4.77,0.03,0.03,0.3,0.2,0.2

Ross 458C,-5.6,0.03,0.04,0.475,0.325,0.325

Luhman 16AB,-4.67,0.04,0.04,0.7,0.1,0.1

Luhman 16AB,-4.71,0.1,0.1,0.7,0.1,0.1

CFHT-Hy-20,-4.672,0.058,0.058,0.75,0.1,0.1

SDSSp J042348.57-041403.5AB,-4.41,0.04,0.04,0.81,0.07,0.09

SDSSp J042348.57-041403.5AB,-4.72,0.07,0.07,0.81,0.07,0.09

HIP 38939B,-5.008,0.054,0.054,0.9,1.9,0.6

SDSS J105213.51+442255.7AB,-4.51,0.04,0.04,1.04,0.14,0.15

SDSS J105213.51+442255.7AB,-4.64,0.07,0.07,1.04,0.14,0.15

DENIS-P J225210.73-173013.4AB,-4.76,0.08,0.07,1.11,0.19,0.22

2MASSI J2132114+134158AB,-4.5,0.05,0.04,1.44,0.26,0.37

Gl 584C,-4.6,0.01,0.01,1.75,0.75,0.75

SDSS_J175805.46+463311.9,-5.18,0.06,0.06,1.75,1.25,1.25

Gl 337CD,-4.638,0.053,0.053,2.0,1.4,1.4

Gl 337CD,-4.572,0.053,0.053,2.0,1.4,1.4

WD 0806-661B,-6.893,0.017,0.017,2.0,0.5,0.5

PHL 5038B,-4.497,0.056,0.056,2.3,0.4,0.4

2MASS J14044948-3159330AB,-4.52,0.06,0.05,3.0,0.8,1.3

2MASS J15344984-2952274AB,-4.91,0.07,0.07,3.0,0.4,0.5

2MASS J14044948-3159330AB,-4.87,0.08,0.07,3.0,0.8,1.3

2MASS J15344984-2952274AB,-4.99,0.07,0.07,3.0,0.4,0.5

HIP 70849B,-4.673,0.074,0.073,3.0,2.0,2.0

HD 46588B,-4.631,0.056,0.056,3.04,1.26,1.65

ULAS J133943.79+010436.4,-4.75,0.07,0.07,3.23,1.24,1.59

Gliese 570D,-5.54,0.03,0.03,3.3,1.9,1.9

GJ 504 B,-6.13,0.03,0.03,3.3,3.2,3.2

2MASSW J1728114+394859AB,-4.49,0.04,0.04,3.4,2.8,2.1

epsilon IndiB,-4.699,0.017,0.017,4.0,0.3,0.3

epsilon IndiB,-5.232,0.02,0.02,4.0,0.3,0.3

Wolf 940B,-6.07,0.04,0.04,4.75,1.25,1.25

2MASS J01303563-4445411B,-4.437,0.053,0.053,5.125,4.875,4.875

NLTT 31450B,-4.009,0.024,0.024,5.15,4.75,4.75

PM I23492+3458B,-4.311,0.024,0.024,5.15,4.85,4.85

ULAS J141623.94+134836.3,-5.79,0.01,0.01,5.25,4.75,4.75

WISEU J215018.99-752054.6,-5.64,0.02,0.02,5.25,4.75,4.75

LTT 7251B,-4.341,0.085,0.085,5.5,4.5,4.5

2MASS J02132062+3648506C,-4.824,0.05,0.05,5.5,4.5,4.5

SDSS J213154.43-011939.3,-4.319,0.029,0.029,5.5,4.5,4.5

HIP 73786B,-5.345,0.058,0.058,5.8,4.2,4.2

WISE J111838.70+312537.9,-6.063,0.008,0.008,6.0,4.0,4.0

HIP 9269B,-4.328,0.023,0.023,6.1,3.9,3.9

HD 3651B,-5.57,0.03,0.03,6.4,1.9,1.9

2MASS J00150206+2959323,-4.138,0.025,0.025,6.5,3.5,3.5

LHS 2803B,-5.215,0.056,0.056,6.75,3.25,3.25

ULAS J095047.28+011734.3,-5.63,0.07,0.07,6.75,3.25,3.25

WISE J072003.20-084651.2B,-4.82,0.07,0.07,6.8,2.2,3.1

COCONUTS-1b,-4.832,0.007,0.007,7.3,2.8,1.6

COCONUTS-2b,-6.384,0.007,0.007,0.475,0.325,0.325

HD 19467B,-5.205,0.057,0.057,7.3,2.7,2.7

ULAS J145935.25+085751.2,-4.695,0.055,0.055,7.4,2.6,2.6

CFBDS J111807-064016,-4.626,0.051,0.051,8.0,2.0,2.0

BD +01 2920B,-5.83,0.05,0.05,8.35,6.05,6.05

Gl 229B,-5.208,0.007,0.007,8.6,1.4,0.6

GJ 758B,-6.07,0.03,0.03,8.8,0.9,0.9

WISEU J005559.88+594745.0,-5.712,0.008,0.008,10.0,3.0,3.0

WISE J200520.38+542433.9,-5.949,0.007,0.007,10.0,0.0,0.0
